Id,SalePrice
2453,84569.6
2454,134220.78
2455,146141.42
2456,123722.51
2457,127406.27
2458,123069.664
2459,101331.61
2460,160839.33
2461,119190.9
2462,135465.53
2463,121329.76
2464,181874.22
2465,137071.4
2466,108862.48
2467,159412.3
2468,84126.38
2469,74080.92
2470,210058.73
2471,213986.73
2472,176892.11
2473,111085.125
2474,68411.586
2475,222916.44
2476,91307.57
2477,104816.15
2478,159912.22
2479,95538.84
2480,151216.23
2481,120313.65
2482,121020.18
2483,91581.836
2484,132575.55
2485,115100.35
2486,154519.78
2487,227268.62
2488,169725.73
2489,159326.05
2490,146929.25
2491,91895.62
2492,198016.52
2493,166812.98
2494,153498.2
2495,74171.24
2496,251904.98
2497,146871.02
2498,100178.54
2499,86328.555
2500,121466.74
2501,127593.02
2502,154744.94
2503,94764.34
2504,200189.25
2505,226703.75
2506,268051.84
2507,287176.25
2508,266099.9
2509,230817.64
2510,228453.34
2511,183720.2
2512,210987.03
2513,232657.06
2514,247362.2
2515,151213.92
2516,186027.66
2517,151465.64
2518,159853.73
2519,228599.9
2520,223384.48
2521,192023.05
2522,235081.11
2523,109724.13
2524,142598.84
2525,147516.66
2526,140576.77
2527,100520.055
2528,115963.305
2529,143195.67
2530,128821.555
2531,256343.6
2532,232157.03
2533,212887.4
2534,239586.33
2535,278496.8
2536,241816.1
2537,237159.84
2538,192348.9
2539,196096.44
2540,194582.66
2541,194838.77
2542,171214.94
2543,123483.36
2544,109377.75
2545,144826.52
2546,131476.78
2547,151976.1
2548,157998.45
2549,176050.77
2550,636728.06
2551,142179.55
2552,130847.23
2553,55846.977
2554,82250.58
2555,114559.02
2556,84286.92
2557,105377.44
2558,181335.73
2559,120530.67
2560,170769.61
2561,140289.42
2562,137574.45
2563,136227.53
2564,196069.12
2565,167027.17
2566,164173.16
2567,125423.0
2568,222586.03
2569,220389.56
2570,116879.625
2571,193906.4
2572,146653.95
2573,230212.55
2574,251249.73
2575,130615.39
2576,137273.14
2577,163430.45
2578,70448.71
2579,43935.58
2580,104904.01
2581,147338.39
2582,126647.96
2583,282542.78
2584,175176.03
2585,215501.33
2586,224649.14
2587,208051.12
2588,136963.05
2589,146074.53
2590,231839.86
2591,266377.84
2592,219601.45
2593,273946.0
2594,173209.03
2595,206624.77
2596,310837.44
2597,209635.45
2598,282599.56
2599,317744.56
2600,204386.4
2601,145234.1
2602,69398.58
2603,88504.88
2604,84778.99
2605,67564.33
2606,149967.4
2607,240512.0
2608,223218.72
2609,177936.44
2610,98621.48
2611,131678.67
2612,164875.61
2613,124588.73
2614,109338.51
2615,160142.66
2616,167620.39
2617,209072.31
2618,244927.25
2619,221205.95
2620,205227.61
2621,180265.48
2622,193107.1
2623,236229.4
2624,303884.84
2625,268337.9
2626,184006.28
2627,158397.97
2628,383996.16
2629,399768.53
2630,325256.2
2631,391671.72
2632,358322.7
2633,281574.34
2634,370579.06
2635,159371.6
2636,189178.5
2637,192356.42
2638,260919.56
2639,189994.44
2640,157816.14
2641,98670.305
2642,191776.03
2643,115396.26
2644,126346.35
2645,104233.68
2646,92086.4
2647,110505.48
2648,136449.19
2649,150714.56
2650,115775.46
2651,134569.7
2652,349452.56
2653,257494.31
2654,262326.28
2655,367080.47
2656,315317.66
2657,321692.22
2658,289348.44
2659,292450.06
2660,330649.28
2661,326127.03
2662,341575.62
2663,284819.2
2664,265684.8
2665,320705.66
2666,283310.0
2667,191391.98
2668,190986.52
2669,191957.14
2670,274419.06
2671,198921.66
2672,208070.14
2673,207241.05
2674,215928.67
2675,178083.88
2676,204806.67
2677,206974.98
2678,251047.64
2679,279088.5
2680,276003.12
2681,355394.12
2682,307556.16
2683,428962.8
2684,300940.38
2685,309840.34
2686,263572.53
2687,294959.66
2688,215237.97
2689,201338.77
2690,359026.7
2691,190940.73
2692,142149.17
2693,209895.42
2694,138497.31
2695,207653.66
2696,193037.89
2697,195596.3
2698,209546.0
2699,171095.77
2700,149091.62
2701,155256.23
2702,119549.055
2703,128860.23
2704,149890.89
2705,96333.24
2706,87330.805
2707,126012.54
2708,116410.95
2709,97270.7
2710,119486.086
2711,298783.2
2712,365965.3
2713,176653.4
2714,149600.19
2715,178191.7
2716,148679.23
2717,201960.64
2718,220946.69
2719,153435.66
2720,191357.27
2721,128826.664
2722,165636.22
2723,157453.17
2724,114363.914
2725,121958.63
2726,142832.81
2727,187739.89
2728,185915.6
2729,145325.95
2730,140050.73
2731,123006.445
2732,124714.15
2733,176798.67
2734,154384.7
2735,128726.02
2736,143896.19
2737,108104.555
2738,127397.93
2739,162035.73
2740,143848.23
2741,136809.9
2742,178324.72
2743,157312.97
2744,171853.3
2745,150962.44
2746,130483.2
2747,155415.53
2748,111860.86
2749,133766.5
2750,113598.19
2751,133255.67
2752,221572.5
2753,173570.2
2754,282707.03
2755,133993.58
2756,96597.74
2757,76038.73
2758,82834.9
2759,163344.58
2760,132960.77
2761,147981.8
2762,135794.03
2763,213742.22
2764,160017.2
2765,284683.9
2766,121708.1
2767,74100.39
2768,114680.6
2769,127485.26
2770,144448.77
2771,94184.2
2772,102391.805
2773,172721.94
2774,138803.84
2775,127231.305
2776,146864.53
2777,156082.12
2778,110324.625
2779,121532.85
2780,94660.51
2781,80876.62
2782,82185.91
2783,89536.555
2784,122074.73
2785,142583.19
2786,52268.258
2787,110830.78
2788,63237.133
2789,183697.53
2790,96201.914
2791,111187.41
2792,58470.86
2793,155935.72
2794,87481.914
2795,112967.13
2796,85743.79
2797,202527.58
2798,122797.6
2799,117423.93
2800,66948.484
2801,97709.46
2802,118616.41
2803,160180.06
2804,137565.17
2805,102463.63
2806,65393.203
2807,161706.8
2808,161955.52
2809,106678.62
2810,118605.195
2811,181695.98
2812,176576.92
2813,159580.69
2814,155841.3
2815,107779.02
2816,223677.84
2817,166103.36
2818,122403.58
2819,186359.92
2820,144190.03
2821,116578.43
2822,196483.84
2823,318178.72
2824,184353.6
2825,190121.05
2826,135758.27
2827,127804.49
2828,236394.34
2829,219983.4
2830,240069.16
2831,192460.67
2832,249944.1
2833,287595.97
2834,223982.05
2835,232113.58
2836,211670.8
2837,166763.16
2838,149990.5
2839,189969.28
2840,204186.36
2841,204107.77
2842,237773.27
2843,146406.72
2844,177213.42
2845,112159.25
2846,216340.75
2847,219903.25
2848,214001.78
2849,203776.17
2850,277844.66
2851,219565.5
2852,241376.9
2853,243491.16
2854,150544.94
2855,209777.9
2856,207299.83
2857,192293.05
2858,213321.48
2859,110524.06
2860,138354.1
2861,129928.02
2862,217325.2
2863,131885.4
2864,251314.55
2865,144261.78
2866,159367.95
2867,79766.21
2868,114619.88
2869,103295.984
2870,138809.83
2871,91081.61
2872,15867.043
2873,96849.914
2874,136644.77
2875,105144.414
2876,169403.78
2877,120955.9
2878,146843.9
2879,136280.81
2880,86388.99
2881,136360.8
2882,164622.62
2883,190525.94
2884,203138.44
2885,172996.84
2886,245585.08
2887,102475.3
2888,136342.62
2889,48544.83
2890,68688.43
2891,141157.66
2892,46671.4
2893,71194.93
2894,39281.195
2895,307201.0
2896,276652.78
2897,210368.7
2898,145163.97
2899,211376.86
2900,169105.0
2901,211181.69
2902,194473.64
2903,316151.16
2904,330642.3
2905,80909.9
2906,216484.67
2907,111635.02
2908,120649.79
2909,142298.31
2910,63530.742
2911,72108.234
2912,155411.89
2913,70103.23
2914,65613.95
2915,76203.164
2916,75352.266
2917,197442.55
2918,107195.8
2919,239294.17
